Price,Date,Close,High,Low,Open,Volume
1870,2007-06-13,54.95779800415039,55.03241058356589,54.414189030462126,54.81390201148295,6733730
1871,2007-06-14,55.34687805175781,55.55472838689698,54.79261049138669,54.94716488730693,5403218
1872,2007-06-15,56.00770568847656,56.0610015974332,55.36283412166366,55.544038510866244,9866186
1873,2007-06-18,56.13562774658203,56.30616959274329,55.90112739170281,56.10364849222305,6651723
1874,2007-06-19,56.759159088134766,56.84442998197915,55.906437390317336,55.922429138576845,6018684
1875,2007-06-20,56.49271011352539,57.03631922609127,56.46606427590021,56.759185502283295,6842409
1876,2007-06-21,56.812477111816406,57.02565655599168,56.284855541935045,56.37012646897991,5844839
1877,2007-06-22,55.66127395629883,56.727170588236355,55.66127395629883,56.47135794844566,11305691
1878,2007-06-25,56.0130500793457,56.37012553610183,55.69327879181164,55.81585813979354,8866314
1879,2007-06-26,56.13562774658203,56.52467819388003,55.863823223597656,56.01304840227026,5470162
1880,2007-06-27,56.188907623291016,56.21022428469254,55.639965314078445,55.82649886071622,5652375
1881,2007-06-28,56.46603775024414,56.98299652921021,56.0769831849208,56.2368666418176,5680721
1882,2007-06-29,56.092979431152344,56.80180102085382,55.480087079930136,56.471375725466785,7341246
1883,2007-07-02,55.9650764465332,56.38610610906445,55.73590953294833,56.16759752823343,4917560
1884,2007-07-03,56.801849365234375,57.06832489718421,56.08769800186156,56.22626493822517,4411923
1885,2007-07-05,57.58525466918945,57.76645911549304,56.482048995833054,56.65792002174785,6977761
1886,2007-07-06,58.1075439453125,58.44330273033374,57.37740128542489,57.44668470921892,9390151
1887,2007-07-09,58.075557708740234,58.278078788801636,57.665186382283615,57.94764921047771,6324430
1888,2007-07-10,57.894351959228516,58.171485594340105,57.69183089871426,57.85171437954782,6494928
1889,2007-07-11,58.14482498168945,58.41130023690166,57.69182045032821,57.71846627459968,6158639
1890,2007-07-12,58.24076843261719,58.437960325380395,57.67583858316377,58.27807259298787,9983129
1891,2007-07-13,57.878360748291016,58.198131966064786,57.61188544233375,57.95830674257836,7451809
1892,2007-07-16,58.44328308105469,58.64580411737251,57.782424067149236,57.862365798014885,9271953
1893,2007-07-17,59.034854888916016,59.40792197328372,58.331362548215075,58.44328352415032,7970415
1894,2007-07-18,59.2000846862793,59.62644351589989,58.64581735714741,58.75773410437559,10621189
1895,2007-07-19,61.7475471496582,62.077976536235276,61.102680119351106,61.289213592166455,18076554
1896,2007-07-20,61.187965393066406,61.747561690164815,60.72429831002449,61.20928205105138,12244790
1897,2007-07-23,62.02471923828125,62.0513693241908,61.20930571758765,61.22529747038368,8410781
1898,2007-07-24,61.912803649902344,62.355150001173335,61.299911206235635,61.45979471219188,10982268
1899,2007-07-25,62.94139862060547,63.090623798011244,61.417159086208265,61.92346395977368,11861640
1900,2007-07-26,62.10466384887695,63.32511526611886,61.56638401372026,62.36047659723679,17595917
1901,2007-07-27,61.61965560913086,62.86143179393744,61.61965560913086,62.15260610427328,18973080
1902,2007-07-30,61.033443450927734,61.68896930936931,60.50049269396212,61.28926049477145,15789788
1903,2007-07-31,58.97090530395508,61.140011820832086,58.63514660279383,61.140011820832086,18635745
1904,2007-08-01,59.71171569824219,60.07945370542173,58.65647693457092,58.83234793528661,12960254
1905,2007-08-02,60.345924377441406,60.78294151532047,59.42391910065032,59.74369033149194,11839569
1906,2007-08-03,59.631778717041016,60.85223449916909,59.53052029233712,60.351263036322706,10011580
1907,2007-08-06,60.69767761230469,60.69767761230469,59.5305178013918,59.67441380860187,7578793
1908,2007-08-07,60.505794525146484,60.846882345127995,59.82361888518346,60.23399010214364,8390384
1909,2007-08-08,60.425601959228516,61.292030845746226,60.040519608666436,61.131582000427684,8034744
1910,2007-08-09,59.22220993041992,61.233189410514484,59.22220993041992,59.24360196696443,9503956
1911,2007-08-10,60.2437629699707,60.703721779965186,58.67134961316638,58.6980896674012,10033441
1912,2007-08-13,60.28118133544922,60.94437285215781,60.06724390691225,60.43093412089427,6417733
1913,2007-08-14,59.928192138671875,60.51651157990104,59.76239531270428,60.34536674459023,5873918
1914,2007-08-15,59.48960876464844,60.35604145854348,58.78362909890426,59.36659605684816,12175649
1915,2007-08-16,58.66597366333008,59.591234585356155,55.4623160879445,59.355909415665366,17492258
1916,2007-08-17,59.31311798095703,60.25977515486695,58.11509162559464,59.831908904249154,15977232
1917,2007-08-20,58.41460418701172,59.4200938384829,58.36647210902667,59.3131251288561,10292431
1918,2007-08-21,58.31833267211914,58.890603714252215,57.804889722183354,58.24345628661402,8847591
1919,2007-08-22,58.83176803588867,59.09918551253786,58.37716174011536,58.87990437677113,6620866
1920,2007-08-23,59.60728073120117,59.730289185833975,58.83711634578267,59.045701466459455,8651466
1921,2007-08-24,60.56467056274414,60.5700185740857,59.26502271160153,59.60731677828862,7383400
1922,2007-08-27,60.67160415649414,60.89088531431021,60.32931026414409,60.43627897282493,5148203
1923,2007-08-28,59.901424407958984,60.751808718484625,59.70353534922444,60.3827749035354,6282904
1924,2007-08-29,61.275978088378906,61.495259283929755,59.93889460875767,60.37210899032136,7374091
1925,2007-08-30,61.70384216308594,62.0407880922563,60.767885042647244,60.767885042647244,8112881
1926,2007-08-31,62.40984344482422,62.762833498724376,61.800131799663944,62.03545707954236,7200246
1927,2007-09-04,63.21207809448242,63.586460083872765,62.121015913739406,62.222632357943986,8441743
1928,2007-09-05,63.04629135131836,63.19069617067393,62.33496327550537,62.83235812752622,6857053
1929,2007-09-06,62.90720748901367,63.511570827104734,62.169135410033775,63.06765627081511,7090416
1930,2007-09-07,61.80009078979492,62.55955476982988,61.682426093854204,62.147732602199575,7857238
1931,2007-09-10,61.93381881713867,62.84303582012044,61.677097316195834,62.12101193392313,6399742
1932,2007-09-11,62.762821197509766,62.992798421509576,62.06218923783416,62.227986076597986,8471240
1933,2007-09-12,62.040809631347656,62.78957814855153,61.875012747953136,62.54890484025315,6576411
1934,2007-09-13,62.01401901245117,62.5755938754346,61.90170233258974,62.20121205616628,5023624
1935,2007-09-14,61.57548141479492,62.040783804101956,61.318759911616155,61.532693074877265,7222002
1936,2007-09-17,61.24922561645508,61.63965157435378,61.13156089415857,61.34549403677567,5253430
1937,2007-09-18,62.377716064453125,62.45794044960599,61.41501490629346,61.50593957520767,8200117
1938,2007-09-19,62.39914321899414,62.67725683473267,61.92314041233938,62.52215172736713,10785515
1939,2007-09-20,62.50074005126953,62.92325835258897,62.1477501320427,62.18519046155261,6073494
1940,2007-09-21,62.45796203613281,63.16394625943592,62.227984816788904,63.051629520505756,9515776
1941,2007-09-24,62.17448425292969,62.80559190856911,61.960551118268,62.522126130275296,5998078
1942,2007-09-25,62.31352996826172,62.891153170899024,61.92845210133245,62.05146480572243,7369279
1943,2007-09-26,62.73609161376953,63.15326205330972,62.441929687300224,62.543550425943685,7003179
1944,2007-09-27,62.95533752441406,63.22275497940383,62.59699540310377,62.84302082750636,6102887
1945,2007-09-28,63.00346755981445,63.37785369198192,62.62908569580939,62.65047772570613,8075329
1946,2007-10-01,63.66134262084961,63.91271615321502,62.84304590638096,62.90187828213654,7089056
1947,2007-10-02,63.3029899597168,63.966185700568914,63.18532523546424,63.81108064835845,7229429
1948,2007-10-03,62.25474166870117,63.024902162855014,62.19056127184127,62.92328142275809,8278149
1949,2007-10-04,61.874977111816406,62.4419001173612,61.505943211033326,62.14774259835783,6461665
1950,2007-10-05,62.20124435424805,62.42052555283598,61.757329679296014,62.1317159611268,6013872
1951,2007-10-08,62.98741912841797,63.233444527658946,61.97658176411697,62.09424645663762,5044753
1952,2007-10-09,63.270870208740234,63.37783886953154,62.26538528447665,63.030197124201884,5931448
1953,2007-10-10,63.44203186035156,63.53830025972696,62.93928929799164,63.110434067583945,6185835
1954,2007-10-11,63.137168884277344,64.96095445963985,62.773483077839096,63.639915673235805,13617665
1955,2007-10-12,63.00880432128906,63.5864231315779,62.7253386541407,63.37783808695568,5916385
1956,2007-10-15,63.12648010253906,63.30832516067184,62.44189246601403,63.08369604285774,6555596
1957,2007-10-16,63.96620178222656,64.14804265470063,62.84304714724083,63.12116073400287,12057556
1958,2007-10-17,61.92313003540039,63.1158087233104,61.05134899300429,63.1158087233104,18933123
1959,2007-10-18,61.39897918701172,62.26006404528152,61.20643807570637,61.40967520405703,8092379
1960,2007-10-19,60.051204681396484,61.468516783870484,59.794483161157714,60.96042602088147,10802251
1961,2007-10-22,60.634178161621094,60.906943719057466,59.345226775680196,59.35057478518569,7925437
1962,2007-10-23,61.334808349609375,61.3989887300198,60.70370483237677,60.853457630613136,5818793
1963,2007-10-24,60.4095344543457,61.21178263736485,59.73029046042126,61.078073895501156,8443940
1964,2007-10-25,60.33466720581055,61.18505618805675,59.735656006631864,60.607432758352246,6819815
1965,2007-10-26,60.82671356201172,60.97111834134623,59.93888858183995,60.43628329601034,5261694
1966,2007-10-29,61.39897918701172,61.51129590231398,60.890884232053445,60.91762854282996,5337947
1967,2007-10-30,61.035308837890625,61.452479218065136,60.83741966757743,61.238546018090844,4200213
1968,2007-10-31,62.10497283935547,62.17450123381395,60.58604418069888,61.372252826766086,7548773
1969,2007-11-01,60.78392028808594,62.08891547333548,60.60742320091225,61.77336162711464,7943742
1970,2007-11-02,61.28667449951172,61.58618437637691,60.74114337783176,61.19575406861975,6396081
1971,2007-11-05,60.65021514892578,61.56478015432104,60.34536156984853,61.56478015432104,7484444
1972,2007-11-06,60.52720642089844,60.944376750535945,59.72495381705838,60.69835552104305,7635486
1973,2007-11-07,59.62012481689453,60.99415690709529,59.52351064234134,60.951216798038026,7413002
1974,2007-11-08,56.95255661010742,59.21219527432148,55.81468467085577,56.70565853509098,24154441
1975,2007-11-09,53.80731201171875,56.31384451204466,53.281313990393905,56.31384451204466,18915969
1976,2007-11-12,54.45139694213867,55.92204314427246,54.048847893013786,54.68756110694379,14177066
1977,2007-11-13,56.50169372558594,56.753958747087346,55.01495132821467,55.13839606749085,11273683
1978,2007-11-14,55.51948928833008,57.11894710706623,55.197449220251556,56.95792921467801,8842466
1979,2007-11-15,55.6053581237793,56.70028993236817,55.310157264264156,55.41213410756334,8392686
1980,2007-11-16,56.244049072265625,56.35676411678747,55.41748350123929,56.09376520176996,9721524
1981,2007-11-19,54.864681243896484,56.56612038975329,54.39235718642598,56.002553420980306,9939301
1982,2007-11-20,55.508758544921875,56.34069150923205,54.413826533406066,55.063269401362824,8779496
1983,2007-11-21,54.864681243896484,55.86837040143411,54.429930316552046,54.429930316552046,7423671
1984,2007-11-23,55.84689712524414,55.89519992366376,54.91835003383678,55.33699998661977,2957774
1985,2007-11-26,54.73051834106445,56.4373250923917,54.596335272198026,55.95963388122369,7678372
1986,2007-11-27,55.72880172729492,56.131350651026686,54.47821914554763,55.122294853537774,9536905
1987,2007-11-28,57.62885665893555,58.11191472351346,56.013293276124315,56.26019142874763,9829994
1988,2007-11-29,57.69862747192383,57.89721851866604,57.027712352295104,57.559077469705265,8173235
1989,2007-11-30,56.45342254638672,58.605714048819976,55.78250729439136,58.27293991249814,13493609
1990,2007-12-03,56.80228805541992,57.505405065122446,56.131372916404764,56.65199980897037,8283065
1991,2007-12-04,57.23166275024414,57.6556796786852,56.2065057833957,56.5768486527589,6654443
1992,2007-12-05,58.05287170410156,58.246095780034366,57.41952969129645,57.87574856367078,6370558
1993,2007-12-06,58.87944030761719,59.040458236120266,57.92942510618233,57.96699824059468,5560013
1994,2007-12-07,58.42855453491211,59.04042835012029,57.94012973460837,58.8686765510974,6260833
1995,2007-12-10,58.713050842285156,59.1800036553535,58.50372155485785,58.707683863971916,4646541
1996,2007-12-11,57.424888610839844,59.25513938858785,57.14042165701459,58.68620548093734,8827926
1997,2007-12-12,58.21923828125,59.147785235870636,57.63420354237814,58.59495235786811,8242271
1998,2007-12-13,58.0635986328125,58.31049674716918,57.39805054626154,57.966988748191646,6540429
1999,2007-12-14,56.77007293701172,57.73082189371509,55.873731994815415,57.59663888710056,10157915
2000,2007-12-17,56.104515075683594,56.88814506800758,55.82004817937196,56.55537109843315,7459131
2001,2007-12-18,57.05991744995117,57.41416373713292,55.88984329978038,56.39974053286435,8411932
2002,2007-12-19,57.50542068481445,58.170969026158765,56.823771403753106,57.18338047395366,7354531
2003,2007-12-20,58.41782760620117,58.766702505504654,57.75765092750445,57.84889381399878,8400321
2004,2007-12-21,59.60400390625,59.66304064687672,58.58421413681557,58.98676306816873,13855944
2005,2007-12-24,59.92605972290039,60.113916810529595,59.33565785221237,59.68453285306511,2450150
2006,2007-12-26,59.877742767333984,60.215879448527204,59.523496588680985,59.523496588680985,4026472
2007,2007-12-27,58.82575607299805,59.738202265669564,58.76671503386732,59.32491499175447,4721226
2008,2007-12-28,59.08876037597656,59.448369337257525,58.56276223810404,59.448369337257525,6102887
2009,2007-12-31,58.020660400390625,59.040450474553744,57.569808546530616,58.77745570145331,5995986
2010,2008-01-02,56.190406799316406,58.498348586681374,55.911306822395034,58.498348586681374,9940661
2011,2008-01-03,56.30312728881836,56.662740560583124,55.809335266606304,56.26555843801796,7875229
2012,2008-01-04,54.279659271240234,55.79324169302642,53.93078419411247,55.79324169302642,11542192
2013,2008-01-07,53.69999694824219,54.20989435206582,53.15253068166361,53.80734512272223,13232318
2014,2008-01-08,52.379600524902344,53.87708120491641,52.15417466141353,53.69995813005294,9868382
2015,2008-01-09,52.766075134277344,53.21692708853957,52.14883397429896,52.47086986068528,11424517
2016,2008-01-10,53.630191802978516,54.13472194308207,52.14344911947207,52.272265143187795,11123896
2017,2008-01-11,52.42255401611328,53.38330302382933,52.08441299282255,53.24375303220473,9372055
2018,2008-01-14,55.24577713012695,56.67348363969847,54.38700471924272,56.362177409303115,18837832
2019,2008-01-15,54.65532684326172,56.1635411155682,54.333291196245575,54.762674914467276,12164457
2020,2008-01-16,54.54801940917969,55.2081963521815,53.74828816728383,53.74828816728383,13265058
2021,2008-01-17,54.26355743408203,55.52487467023993,53.69998605731662,54.74661555466415,12482964
2022,2008-01-18,55.49802780151367,57.27997591228561,55.01496978513827,57.27997591228561,24969798
2023,2008-01-22,54.32794189453125,55.331630917736454,52.89487326286942,52.89487326286942,15825457
2024,2008-01-23,56.94719696044922,57.07601299152793,52.86803692063066,53.47454394891702,20489153
2025,2008-01-24,57.3819465637207,57.703986634182534,56.18503775039924,57.09747961952196,13624882
2026,2008-01-25,56.099159240722656,57.8542723237349,55.87373332622736,57.8542723237349,10486568
2027,2008-01-28,56.34605407714844,56.77007099287285,55.728813124519945,56.056220163443335,8219991
2028,2008-01-29,56.94719696044922,57.322906815010285,56.14209890785836,56.62515688275243,6920545
2029,2008-01-30,56.705684661865234,57.77914908845658,56.28166758401882,56.81303281784582,7772931
2030,2008-01-31,57.489322662353516,57.95090865748885,55.65906677243359,55.93279989472966,9471112
2031,2008-02-01,58.546669006347656,58.71842518381757,56.81839469019232,57.51614479143796,8417267
2032,2008-02-04,57.92943572998047,58.50373682582634,57.55372573347005,58.32661792865137,6260833
2033,2008-02-05,56.367530822753906,57.99382803416719,56.18504499537935,57.46246292021193,9465149
2034,2008-02-06,55.812599182128906,57.37507294436753,55.807211682578604,56.59922141295832,8645922
2035,2008-02-07,55.139095306396484,56.033475747464564,54.20161488724423,55.435429154118054,11773567
2036,2008-02-08,55.64018630981445,55.85569917426168,54.993643416792686,55.05829770609486,6365538
2037,2008-02-11,56.647701263427734,56.868601597450855,55.42466172915992,55.52164529997559,6378822
2038,2008-02-12,57.396610260009766,57.827635926875864,56.4106378646417,56.658475688233956,8002109
2039,2008-02-13,58.414920806884766,58.68970046364047,57.54209004434308,57.71989041622976,6912177
2040,2008-02-14,57.181095123291016,58.45801387705419,56.84166124189469,58.15629248265786,7678268
2041,2008-02-15,57.19725036621094,57.245742143028096,56.57226196376261,56.71773299453535,6522438
2042,2008-02-19,56.57227325439453,57.9838881638507,56.37831040809373,57.61751246538932,7715714
2043,2008-02-20,58.10783004760742,58.30178866371751,56.31906380176467,56.8039732410833,8023866
2044,2008-02-21,57.61210632324219,59.050658259849875,57.34271428494784,58.24248214496682,8711088
2045,2008-02-22,58.226318359375,58.44721862195264,56.95479175062698,57.72525107115192,8281391
2046,2008-02-25,59.30929183959961,59.438600398005526,57.881514498520296,57.881514498520296,8533268
2047,2008-02-26,61.626041412353516,61.95469589561464,58.75432520842404,59.007554741132864,19509469
2048,2008-02-27,62.746742248535156,62.83833403601277,60.83405961230821,61.3351271433143,12400225
2049,2008-02-28,62.08939743041992,62.444998027012865,61.723026139610674,62.28336021955835,7559651
2050,2008-02-29,61.34588623046875,62.03552890818196,61.07110665888491,61.442865485277665,8864955
2051,2008-03-03,61.54523849487305,61.857734880457656,61.141154642353875,61.34589246748055,6627142
2052,2008-03-04,62.3426399230957,62.348027421161035,60.74784160313315,61.09805047577632,8988592
2053,2008-03-05,62.17024230957031,62.719801606231684,61.55602872508526,62.719801606231684,8822173
2054,2008-03-06,60.62390899658203,62.04091101102478,60.47843797717846,61.99241923799745,8387246
2055,2008-03-07,61.388999938964844,61.82541743239807,60.236002120033206,60.26294391327313,8498645
2056,2008-03-10,61.42669677734375,62.493485671014746,60.947179449968424,60.947179449968424,10195676
2057,2008-03-11,62.76291275024414,62.8006295497096,61.442893563845196,62.39115375396258,10962708
2058,2008-03-12,63.075416564941406,63.57648421798073,62.01939765355721,62.73598252909381,9501027
2059,2008-03-13,62.450401306152344,62.91913945709641,61.22736179582012,62.33186774399942,9988149
2060,2008-03-14,62.084022521972656,62.77905276588811,60.71551202630063,62.53660245506326,10182392
2061,2008-03-17,62.25642776489258,63.059212171366305,60.88252993875454,60.88252993875454,9707194
2062,2008-03-18,63.797367095947266,63.80814209417256,61.318962715647544,62.82216956103734,10424959
2063,2008-03-19,63.00532913208008,63.8458302123162,62.84907882895044,63.732684182408214,9742862
2064,2008-03-20,63.75426483154297,63.83508161503332,62.849104817347445,63.086171968577666,11943123
2065,2008-03-24,64.14756774902344,64.5408809315123,63.64650029852306,63.88356742757149,8784308
2066,2008-03-25,63.560279846191406,64.16910570941847,63.11847499072615,64.16910570941847,8832006
2067,2008-03-26,62.98918151855469,63.560295038977486,61.93855484841,63.35555720328164,10059487
2068,2008-03-27,62.24028396606445,62.606655396511464,61.696112169554645,62.50967611481901,8825311
2069,2008-03-28,61.72842025756836,62.90296781259756,61.53445744762543,62.4234504351048,6904541
2070,2008-03-31,62.03553771972656,62.42884659201393,61.06572783517022,61.50214099331676,10153731
2071,2008-04-01,62.76291275024414,63.7758272396732,61.943961158750106,62.06788225740421,12421668
2072,2008-04-02,61.85774612426758,62.97302721923811,61.410557906344515,62.9514772231011,8375950
2073,2008-04-03,62.50966262817383,62.94068825331408,61.34589000055194,61.609890293666986,7377333
2074,2008-04-04,62.36957931518555,62.81138426776937,61.74459082343614,62.525829662882416,5996927
2075,2008-04-07,62.66591262817383,63.23702183258863,62.40190801868266,62.69823761724818,6465535
2076,2008-04-08,62.644386291503906,62.973041003251815,62.11098937291885,62.34805228135614,7618332
2077,2008-04-09,62.91377258300781,63.42561948757354,62.348050677692704,62.768301481622835,7132779
2078,2008-04-10,63.996707916259766,64.23377504057498,62.97301874235178,62.99996053357638,9570168
2079,2008-04-11,62.49892044067383,63.46873082289019,62.23491569113063,63.20473037302858,9996413
2080,2008-04-14,63.18852996826172,63.544130645699475,62.47194971457266,62.606645768235026,8101898
2081,2008-04-15,63.129268646240234,63.398660776854044,62.25105477210611,63.09155615577493,9039532
2082,2008-04-16,64.90726470947266,64.90726470947266,63.12927810100732,63.65728744403821,20206314
2083,2008-04-17,66.31346130371094,66.65828260510095,65.03115534242252,65.94169821803337,19873059
2084,2008-04-18,67.02466583251953,67.34793720380279,66.35118560054569,66.76604873549293,13065377
2085,2008-04-21,66.99774169921875,67.08394598218622,65.75853954522158,66.60442847738976,7272629
2086,2008-04-22,66.63134002685547,66.99771128792563,66.27573945912735,66.73909425673352,5666705
2087,2008-04-23,66.59363555908203,67.22939896186261,66.07640140110543,66.64212733631203,7942592
2088,2008-04-24,66.91152954101562,67.29406342023094,66.1249031899406,66.47511207922761,6272548
2089,2008-04-25,66.31346130371094,67.07853316307519,65.76390222025566,67.07853316307519,6603816
2090,2008-04-28,65.5645523071289,66.29729918911968,65.5376148223668,66.06023212449988,5863039
2091,2008-04-29,66.1895751953125,66.37815058610043,65.7531619163307,65.7531619163307,7558396
2092,2008-04-30,65.03118133544922,66.53977566947694,64.92342705426441,66.45357138459308,8502202
2093,2008-05-01,66.59903717041016,67.04083785757695,65.22513902172359,65.22513902172359,8608789
2094,2008-05-02,66.3673324584961,66.80913295014292,65.60226069267,66.43198671333195,7234764
2095,2008-05-05,65.74777221679688,66.40508586315948,65.59152182982179,65.88785580533977,6651828
2096,2008-05-06,66.17339324951172,66.45356035363797,65.07427482573048,65.4622004928342,6182278
2097,2008-05-07,67.15798950195312,67.61241945370952,66.22208631266145,66.42225152687813,11931513
2098,2008-05-08,67.57994079589844,67.71518741112256,66.91994059471773,67.19043382516598,10244524
2099,2008-05-09,67.11473083496094,67.43390990299719,66.88210411919898,67.28243465200478,5756033
2100,2008-05-12,67.75308990478516,68.15882993934594,66.84423412696161,66.98489032689554,9065473
2101,2008-05-13,68.47799682617188,68.54291539285892,67.63946929728162,67.6881593016107,10139296
2102,2008-05-14,68.98653411865234,69.69522459430273,68.2724298043486,68.44554744084081,9297162
2103,2008-05-15,69.49504852294922,69.61406660966517,68.65111150933795,68.88373384496002,7560383
2104,2008-05-16,69.14879608154297,69.50584591321596,68.59699061879735,69.49502687547643,6665217
2105,2008-05-19,68.42929077148438,69.35978419403519,68.19125465873036,69.07306240869833,6678919
2106,2008-05-20,67.72064208984375,68.19130079737249,67.32572533653251,68.19130079737249,7340514
2107,2008-05-21,66.87667083740234,68.38061240348789,66.5520780454133,67.65027970082616,8717259
2108,2008-05-22,67.4609603881836,67.81260089806166,66.83882651420608,66.83882651420608,5262740
2109,2008-05-23,67.19046020507812,67.574557807384,66.95783351789792,67.2716073426213,4917769
2110,2008-05-27,68.87832641601562,68.91078785758528,67.08225328864587,67.08766280936496,7310703
2111,2008-05-28,70.07931518554688,70.07931518554688,68.69980533936116,68.97570385479409,10329878
2112,2008-05-29,70.1712875366211,70.32276275912515,69.60325329360315,69.65734850360076,7909329
2113,2008-05-30,70.01979064941406,70.32274100068685,69.67896934560515,69.90618210905974,9050933
2114,2008-06-02,68.89994049072266,69.98732285244277,68.5428906614013,69.51125497426308,7948868
2115,2008-06-03,69.15961456298828,69.7871576021166,68.95403989582968,68.95944941465594,7571157
2116,2008-06-04,69.00273132324219,69.51666584324242,68.40764538464649,69.17584456380409,6728186
2117,2008-06-05,69.50045013427734,69.80881435708469,68.81339792945302,68.92700648268539,6436352
2118,2008-06-06,67.59078979492188,69.32194896405282,67.48259504513612,69.12178371210491,8248965
2119,2008-06-09,68.08848571777344,68.26159900720057,67.11471159229465,67.82881146637777,5840864
2120,2008-06-10,68.13178253173828,68.55375115952431,67.42309196332249,67.55833865047876,5631873
2121,2008-06-11,66.6764907836914,68.11010395181249,66.46550659522863,68.11010395181249,7538731
2122,2008-06-12,67.00109100341797,67.67191459338015,66.61157969622943,67.00109100341797,7059036
2123,2008-06-13,68.24536895751953,68.47258176390824,67.16339581180303,67.30946149571398,6673062
2124,2008-06-16,68.54833221435547,68.78095890194949,67.43390173766717,67.87210318878893,6569089
2125,2008-06-17,67.67732238769531,68.75929101799241,67.41764818952237,68.75929101799241,5520683
2126,2008-06-18,67.16883087158203,67.85588338958743,66.91997988918058,67.37981519714819,6918976
2127,2008-06-19,67.63406372070312,67.95865657306754,66.19504044535225,66.90373519945251,7918429
2128,2008-06-20,66.400634765625,67.6340836508217,66.27079758641938,67.52047503970259,10067645
2129,2008-06-23,66.79010009765625,67.35272460681753,66.21665223333486,66.54124495679473,6121506
2130,2008-06-24,66.79010009765625,67.21747799848039,65.94616333391434,66.58452542567396,7900333
2131,2008-06-25,67.39601135253906,68.07224013995068,66.6494501776782,66.90371486117353,7459549
2132,2008-06-26,65.5296401977539,66.98489225189289,65.3294749355947,66.77390794592877,10157288
2133,2008-06-27,64.94535827636719,66.02733148804761,63.976993633434866,65.47011632017342,12196778
2134,2008-06-30,64.1230697631836,65.03733503089043,63.917494992194335,64.93454980402372,8827194
2135,2008-07-01,64.52338409423828,64.57207409331993,63.07895153769053,63.56583857674277,10532592
2136,2008-07-02,64.43141174316406,65.21583958703431,63.90124427617,64.05812898149318,8465487
2137,2008-07-03,64.66943359375,65.34025710362614,63.776806859282885,64.89123681834099,6396499
2138,2008-07-07,65.72978210449219,66.3465019202852,64.71272758937349,64.71272758937349,9551131
2139,2008-07-08,67.0173110961914,67.07682012037691,65.21582908320477,65.21582908320477,10264712
2140,2008-07-09,65.13469696044922,67.35273833548378,65.13469696044922,67.19585361935572,9944008
2141,2008-07-10,66.63863372802734,66.83338938780888,65.27534842681095,65.27534842681095,10516066
2142,2008-07-11,66.065185546875,66.94158385406583,65.22665819447055,65.8920722836484,9248104
2143,2008-07-14,65.75141906738281,67.21748961948886,65.58912051896674,66.81715924421884,8700000
2144,2008-07-15,66.64948272705078,67.3527637724604,64.86422818577631,65.45931447195322,11203183
2145,2008-07-16,68.13178253173828,68.64572166983457,66.13554367428516,66.43849849848844,10354145
2146,2008-07-17,68.44554138183594,68.68357325402876,67.0822557651939,68.37521329263632,12863917
2147,2008-07-18,70.2686538696289,70.32816290995297,67.85044720098719,68.06143144363352,19160419
2148,2008-07-21,69.60324096679688,70.27406030726284,69.05143538450355,70.23619366697075,8137462
2149,2008-07-22,70.32816314697266,70.32816314697266,68.84586392317365,68.97569672756258,11954316
2150,2008-07-23,70.06851196289062,70.50671347196197,69.40310189205171,70.20916817141816,10700894
2151,2008-07-24,70.32816314697266,70.83127875540107,69.6789818560087,69.81963801824698,9357830
2152,2008-07-25,69.53290557861328,70.27405291895535,69.24617946027368,69.78716594560657,7913513
2153,2008-07-28,68.29945373535156,69.48421182920045,68.23453518793148,69.07847198713849,6377253
2154,2008-07-29,69.06224822998047,69.33815099637975,68.29945848271504,68.4563431843625,6254452
2155,2008-07-30,69.71143341064453,69.78717100601253,68.75388795293246,69.31110303708911,6094101
2156,2008-07-31,69.23536682128906,70.05766566424585,69.10552970742698,69.3002853782201,6126736
2157,2008-08-01,68.51046752929688,69.94949091525368,68.31571180290895,69.52752233337439,5166926
2158,2008-08-04,69.00814056396484,69.30027185451885,68.29945041324936,68.5807626659686,6270665
2159,2008-08-05,69.71684265136719,69.73307552815243,68.74847815780188,69.35438323557428,7290515
2160,2008-08-06,70.14586639404297,70.33051505779845,69.3801014622141,69.76026863407533,6541475
2161,2008-08-07,70.08613586425781,70.58578038176836,69.46157913385228,69.6788156921582,6938641
2162,2008-08-08,69.95581817626953,70.53692607000113,69.31496511502407,69.7874568576447,8955643
2163,2008-08-11,68.75556182861328,69.74942470892891,68.29393572098226,69.74942470892891,7834958
2164,2008-08-12,68.00611877441406,68.70127778576267,67.56077995941412,68.4351614818123,7318653
2165,2008-08-13,68.32109832763672,68.967381904205,67.75085168225212,67.88662510582658,6127259
2166,2008-08-14,68.94022369384766,69.65167434347619,67.77800372373602,67.8920547849105,7126398
2167,2008-08-15,68.62523651123047,69.0760015264267,68.07671219905077,69.01083010646126,5822245
2168,2008-08-18,67.66397094726562,68.97282578927197,67.16975680373207,68.69584829851692,6244620
2169,2008-08-19,66.56151580810547,67.7726117801306,66.26281150947547,67.14262395749624,9739934
2170,2008-08-20,66.53430938720703,67.32722742390422,66.26276258933207,67.07197239372505,7187694
2171,2008-08-21,66.79499053955078,67.03395378605296,66.01293806768861,66.02922983429485,6605490
2172,2008-08-22,67.84860229492188,68.07670440572342,66.69181730758605,66.96336413734397,6264703
2173,2008-08-25,66.72440338134766,67.84860487216929,66.63750960606407,67.60421531654603,6095460
