Price,Close,High,Low,Open,Volume
2005-02-03,48.39878845214844,48.60575299604798,48.150433476948905,48.56953636866049,4109420
2005-02-04,48.900699615478516,49.01970541033807,48.119405369118205,48.124579175056894,3982750
2005-02-07,48.911067962646484,49.10251125094275,48.80758354173196,48.81793528713267,2968339
2005-02-08,48.796974182128906,49.06135809174399,48.79697418212891,48.83844770918997,3703991
2005-02-09,48.05567169189453,49.15986058634495,47.972724623335566,48.802166349848925,5917327
2005-02-10,48.086795806884766,48.26305323719351,47.84833425212767,48.18529394462026,5060966
2005-02-11,48.3667106628418,48.714041700987444,47.95199185142704,48.05567362278626,4423848
2005-02-14,48.506690979003906,48.73996880080722,48.29414372336815,48.29414372336815,3000765
2005-02-15,48.900672912597656,49.076930307463265,48.46003563095158,48.470402982941565,4338808
2005-02-16,49.05099868774414,49.232439709630555,48.8332678066761,48.848822967474426,4671959
2005-02-17,48.59999084472656,49.123575083673835,48.594807170044774,48.988791267925684,4449893
2005-02-18,48.3511848449707,48.859218342862036,48.159376363869136,48.60001791634713,4461504
2005-02-22,47.858665466308594,48.4703761279067,47.81200827119214,48.04010229963206,5047055
2005-02-23,47.744651794433594,47.920909222368884,47.45953301316679,47.843149930842735,5881449
2005-02-24,48.02459716796875,48.25787922944331,47.615061777882886,47.682453729884536,4344979
2005-02-25,48.107540130615234,48.107540130615234,47.843160137827894,47.87426220626866,4266111
2005-02-28,47.993473052978516,48.08678335249665,47.905342292143445,47.967550537492784,5177491
2005-03-01,48.3667106628418,48.43410257312197,47.9986490622398,48.02456743657407,3995615
2005-03-02,48.169742584228516,48.58964941653741,48.08161593061429,48.08161593061429,4672900
2005-03-03,47.90534591674805,48.32006896279289,47.796484581908864,48.2889627692588,4223539
2005-03-04,47.884620666503906,48.304523334527225,47.87943698939346,48.18011094686365,4972684
2005-03-07,47.485435485839844,47.957178890897886,47.48025181060932,47.87423595019799,7371057
2005-03-08,47.76018524169922,47.98309981728591,47.53727480312374,47.53727480312374,5321839
2005-03-09,47.87425231933594,48.21121200959046,47.69799489019789,47.70317856720082,4718715
2005-03-10,47.90534591674805,48.10752169517744,47.73946000793975,47.87424386022601,3579935
2005-03-11,47.43878173828125,47.905341502202006,47.2780795203689,47.82239855544117,4701038
2005-03-14,47.64095687866211,47.71353661027229,47.43359744595022,47.43359744595022,4116533
2005-03-15,47.371402740478516,47.8327789546457,47.27809241704553,47.69281140098982,3831603
2005-03-16,46.99296951293945,47.38177007768172,46.78561003914606,47.03962260205957,5298304
2005-03-17,46.58343505859375,47.00852554153491,46.500492087658714,46.9100274022266,5817957
2005-03-18,46.282745361328125,46.60415388981111,46.184247264320085,46.58341505322405,7888409
2005-03-21,46.401981353759766,46.80114917015565,46.27756487371281,46.35532413948931,4604910
2005-03-22,46.396820068359375,46.832273821650524,46.27240352827237,46.453840523637,4657315
2005-03-23,46.925567626953125,47.26252721752004,46.562685522027806,46.640444791079936,5723817
2005-03-24,47.018890380859375,47.45953187159219,47.018890380859375,47.07073128630076,4787647
2005-03-28,47.19513702392578,47.500990435840855,46.97740609821005,47.0240633161508,4276989
2005-03-29,46.967044830322266,47.21069416589073,46.74931801341705,47.03962043595734,6349638
2005-03-30,47.008514404296875,47.11219205914919,46.82188966114847,46.82188966114847,5495579
2005-03-31,47.371402740478516,47.38695790856134,46.77005897265546,46.8944754952413,4621856
2005-04-01,46.884098052978516,47.56838464294753,46.676738605624635,47.428417119408955,5984375
2005-04-04,46.82188415527344,46.97740268777012,46.536765466692394,46.69746767447154,3909739
2005-04-05,46.433074951171875,46.82705902058387,46.272372773627,46.77521814050111,4778546
2005-04-06,46.13760757446289,46.33459968861388,45.98726854789157,46.16352595645159,8197293
2005-04-07,45.84729766845703,46.241281868034086,45.6710444097597,46.13760421062601,6648062
2005-04-08,45.41185760498047,45.85768283473663,45.36001669230869,45.76436836452478,5417443
2005-04-11,44.68608474731445,45.39110606932531,44.62906017301715,45.282244733859606,8678139
2005-04-12,44.45279312133789,44.70680974395304,44.15212342380163,44.53055238321757,8817466
2005-04-13,43.841094970703125,44.566855187359145,43.670021235279165,44.45798970690641,7416872
2005-04-14,43.358970642089844,44.276539015412276,43.27083989497252,43.80997931641914,10900575
2005-04-15,39.76128005981445,41.295747397622314,39.56947164258847,40.95359996991423,29189990
2005-04-18,39.7353630065918,40.305604601456054,39.47097898172952,39.994563355438096,13864730
2005-04-19,39.128841400146484,40.02048758640491,39.00960856032375,39.906438423355986,9685855
2005-04-20,37.329978942871094,39.33100584708026,37.24703600143044,39.12883010024975,21303150
2005-04-21,38.37716293334961,38.41345281185401,37.73953338545558,37.84321106958677,16970722
2005-04-22,38.47046661376953,38.72448328104221,37.97798430693182,38.48083396557464,11489682
2005-04-25,38.677818298339844,39.25324344114352,38.387515958012436,38.93183491463186,10689492
2005-04-26,39.1029052734375,39.90642453794468,38.69855380369883,38.71410482860928,13058578
2005-04-27,39.942726135253906,40.01011806667733,39.139206634665975,39.19104753660992,12166444
2005-04-28,39.35173416137695,39.9738123267353,39.21695035203211,39.942710280122206,9026143
2005-04-29,39.59538650512695,39.958264429051745,39.351737239556066,39.94271340452877,8522494
2005-05-02,39.66279602050781,40.06714765965434,39.413962969644444,39.85460448579725,7565195
2005-05-03,39.64204406738281,39.89605654787807,39.362104938430505,39.80274626290135,6481330
2005-05-04,39.95826721191406,40.020475451349476,39.657597502152335,39.70943839118374,5765866
2005-05-05,39.13919448852539,40.49221637360118,39.051063741466756,40.4351959498717,12940903
2005-05-06,39.11841583251953,39.46146792009136,38.96768164137443,39.27434746832476,8106814
2005-05-09,38.97286605834961,39.22235991063865,38.83252680343681,39.11840275618517,5875068
2005-05-10,38.09965133666992,38.858523822862715,37.96450949058079,38.85332637862853,8349381
2005-05-11,38.0892448425293,38.302356606405404,37.6890168268586,38.27116779910672,7233822
2005-05-12,37.746212005615234,38.35955209641869,37.68383850736406,38.21920861435244,6340747
2005-05-13,38.026885986328125,38.39072785158798,37.69422878894746,37.699426233594,7479528
2005-05-16,38.64019775390625,38.71816352311304,37.99047609718641,37.99047609718641,5754569
2005-05-17,38.61421585083008,38.68698834443414,38.115232316966605,38.42709961813062,5371838
2005-05-18,39.69016647338867,39.929261337999485,38.82213941369302,38.98326847140901,10783842
2005-05-19,40.10597610473633,40.355469938196315,39.69535325683277,39.76292415772827,7353798
2005-05-20,39.71615219116211,40.16835883165194,39.69016497251319,40.16835883165194,6620971
2005-05-23,39.768131256103516,39.996831226971786,39.503045030688114,39.65897664046194,4978751
2005-05-24,39.40427780151367,39.76812368572291,39.27433343543881,39.57580585801215,5921092
2005-05-25,39.503047943115234,39.51864027564222,39.07163104053431,39.201575440926135,5735636
2005-05-26,40.0955924987793,40.23593178257902,39.65378072340981,39.73694397529113,6100272
2005-05-27,40.074790954589844,40.1475593046491,39.77852011134854,40.079988397594136,3309439
2005-05-31,39.26913833618164,40.23592497523545,39.243151120615394,40.17874895299041,6714274
2005-06-01,39.93964767456055,40.28270378824755,39.27953095725227,39.27953095725227,7720108
2005-06-02,40.20474624633789,40.22554017200242,39.85649673046097,39.89288298937364,4210778
2005-06-03,39.39388656616211,40.07479311644795,39.36789934973877,40.054003343309276,6432795
2005-06-06,38.98326873779297,39.45106773035849,38.94168503809827,39.3990891427401,6253616
2005-06-07,39.004058837890625,39.549827790420814,38.98326906187043,38.98326906187043,5467024
2005-06-08,38.87931823730469,39.191185668555995,38.790957526783764,39.00406520980521,4476880
2005-06-09,38.94687271118164,39.22755535470408,38.58303098513245,38.76495392215651,4626667
2005-06-10,38.863712310791016,39.009249011808976,38.515462887355355,38.8533174247182,5121007
2005-06-13,39.009254455566406,39.46665854259608,38.69739123786421,38.72337845667278,5978622
2005-06-14,38.92607879638672,39.20675726202853,38.842915574714795,39.00924201805865,4513385
2005-06-15,39.65898513793945,39.762942332062806,39.06124164173199,39.34711770357013,7430366
2005-06-16,40.04882049560547,40.15277769518435,39.664184664364946,39.71096581897553,8200640
2005-06-17,39.70576858520508,40.40226772288877,39.70057113999855,40.3866753872692,8989115
2005-06-20,39.788909912109375,40.01241237672655,39.27952737879736,39.518626318433284,3917898
2005-06-21,39.71615219116211,40.02282211121838,39.56022058326898,39.86688635532546,5584699
2005-06-22,40.14236831665039,40.27751015249151,39.85129486960795,39.934458119048664,5906030
2005-06-23,39.196372985839844,40.00722394958466,39.0144500189485,39.924060705405616,8123968
2005-06-24,38.468685150146484,39.191175424020024,38.46348770665096,39.07162592762376,11288537
2005-06-27,38.40110397338867,38.86370535684987,38.20358872934908,38.468674868770684,6788331
2005-06-28,39.13919448852539,39.13919448852539,38.17760942765692,38.375124712613605,8565485
2005-06-29,38.842918395996094,39.33670446778677,38.785742380694245,39.11839943954236,5772979
2005-06-30,38.56743240356445,39.237943877704254,38.49986151196895,38.87929550446782,6408842
2005-07-01,38.81173324584961,39.15478522194806,38.61941541191579,38.61941541191579,4553343
2005-07-05,38.87411117553711,38.967673455766835,38.546651490732366,38.66100354523552,5420163
2005-07-06,39.40427780151367,39.58100330081522,38.671392738291175,38.87930289441115,8377728
2005-07-07,40.220333099365234,40.298298894942306,38.98326281247776,39.06122860805483,11252031
2005-07-08,41.21831130981445,41.33265922674052,40.0955928807219,40.22033983373219,14058763
2005-07-11,41.041587829589844,41.33266130256556,40.81288783625181,41.27028782292788,7517288
2005-07-12,41.60293960571289,41.83684116103572,41.155934565584325,41.166329452843165,11448993
2005-07-13,42.33584976196289,42.49178144356066,42.18511137854985,42.18511137854985,11861640
2005-07-14,42.84002685546875,42.96997129332596,42.621721693149105,42.621721693149105,8939325
2005-07-15,42.819210052490234,43.01152786508032,42.372200970578184,42.845197264462385,7995729
2005-07-18,42.52294921875,43.630075332440995,42.455378297182016,42.61651150892113,9106058
2005-07-19,43.50531768798828,44.23820275692003,43.50531768798828,44.03549004202397,14800586
2005-07-20,43.97311782836914,44.16023822004716,43.13627973080795,43.24543018162073,9752067
2005-07-21,43.86915588378906,44.15503178206071,43.34937850656907,43.97310887043405,8645504
2005-07-22,43.88996124267578,43.98871682246967,43.58848876351584,43.65086223685928,4780638
2005-07-25,43.76521301269531,43.931543652733914,43.619676295161355,43.650860956918756,4662859
2005-07-26,43.723628997802734,43.843178496336364,43.58328972491531,43.739225476567746,4751873
2005-07-27,43.59368896484375,43.7288308076364,43.04272670545837,43.557306856091934,5085861
2005-07-28,43.55731964111328,43.645680364875005,43.28183843056085,43.42737520428651,6474426
2005-07-29,43.38058853149414,43.63527992714095,43.2558415561569,43.29742526393624,4529494
2005-08-01,43.364994049072266,43.583299171101224,43.063521515603206,43.14149148232836,3832858
2005-08-02,43.3026123046875,43.58848830148145,43.16227302815229,43.28182252979333,5628212
2005-08-03,43.692440032958984,43.76520838402989,43.198653904692286,43.302606914222466,4451985
2005-08-04,43.203853607177734,43.604081632997854,43.1310852523013,43.53131327812142,5491395
2005-08-05,43.32859802246094,43.52610915420515,43.0011383705705,43.01153325666239,3885472
2005-08-08,43.43281173706055,43.70895539611187,43.25566117024559,43.458861456602754,4627818
2005-08-09,43.50576400756836,43.74022400532801,43.21398629914125,43.453660399851714,3968001
2005-08-10,42.73462677001953,43.77147197175119,42.70857705458922,43.58390154672696,5650910
2005-08-11,43.06809616088867,43.11498981996958,42.526228662092386,42.687745259627235,4780638
2005-08-12,42.82320022583008,43.02640048137172,42.7554668073162,42.80236045335669,4579597
2005-08-15,42.9847297668457,43.21397978507427,42.52101562822373,42.67211232564656,3588931
2005-08-16,42.35948944091797,42.94825048035915,42.250076469040856,42.760680039743946,4610140
2005-08-17,42.35948944091797,42.69294661601977,42.119819565111605,42.4115930340848,5076238
2005-08-18,42.281314849853516,42.72418893190835,42.09895444453992,42.25526514536882,3884112
2005-08-19,43.12017822265625,43.401531720630764,42.390740609923604,42.390740609923604,6779126
2005-08-22,43.036834716796875,43.4276013330841,42.64606394253331,43.11498804005432,5394431
2005-08-23,42.7398567199707,43.31819809502776,42.515816588469086,43.08894386002398,4184314
2005-08-24,42.36991882324219,42.93262605799597,42.323025167687305,42.479331808901975,4620810
2005-08-25,42.25529098510742,42.43765150193718,42.05730063602898,42.43765150193718,3771981
2005-08-26,41.88014221191406,42.21359936058608,41.8176187366646,42.10418223940568,5260648
2005-08-29,42.38032913208008,42.59394926891445,41.63004744469803,41.68215103265099,4210464
2005-08-30,41.96352005004883,42.203194148167555,41.67174650275368,42.203194148167555,5935213
2005-08-31,42.00520706176758,42.09378029029095,41.614436214436104,41.86453022200459,5649237
2005-09-01,41.44248962402344,41.848890208498226,41.33828242688708,41.765522787598705,6684568
2005-09-02,41.40079879760742,41.68736230351372,41.40079879760742,41.42163857026232,3849908
2005-09-06,42.213592529296875,42.30216570574371,41.52583857082513,41.52583857082513,6595553
2005-09-07,42.1927604675293,42.270913773726136,41.84888342547794,42.046873741565136,4305650
2005-09-08,42.09897994995117,42.47412086964908,41.942673312398426,42.34907389641644,4474056
2005-09-09,42.432437896728516,42.458491775424186,41.953093929656404,42.13024450447756,4165381
2005-09-12,42.45328140258789,42.78152867021989,42.20318745430139,42.218817286575266,3862669
2005-09-13,42.07292938232422,42.458490182363526,41.95309235555848,42.458490182363526,5272781
2005-09-14,41.93227005004883,42.411614198845385,41.901006215356794,42.07294691121859,4066534
2005-09-15,41.68735122680664,42.020808290559266,41.51020489035868,41.906181255464034,5087849
2005-09-16,41.854087829589844,41.94266101049415,41.59357407142731,41.88013754221614,7975645
2005-09-19,41.38516616821289,41.67172965473181,41.16633193824016,41.54668271131171,5385331
2005-09-20,41.00482177734375,41.49979552727807,40.96834801401295,41.301805195709186,7449926
2005-09-21,40.41085433959961,40.879778412697874,40.31186124408968,40.64010851105608,7453796
2005-09-22,40.749507904052734,40.90060454795268,40.27537404500569,40.410840861876274,7186438
2005-09-23,40.64010238647461,40.69741176272591,40.37958858979396,40.48379161368092,5684592
2005-09-26,40.33270263671875,40.85373032948025,40.082608678917026,40.80162672860884,5683127
2005-09-27,40.63490295410156,40.95273039974235,40.20245255660463,40.20766250178095,5752582
2005-09-28,41.42164611816406,41.54148314871731,40.67136842814223,40.67136842814223,8104094
2005-09-29,41.869720458984375,41.96871353156357,41.093389075071855,41.291379378205406,6171086
2005-09-30,41.796791076660156,41.94267784186076,41.666534145307494,41.69258386838741,5791179
2005-10-03,41.91660690307617,41.994760190735896,41.42162915127389,41.796769921609865,5541290
2005-10-04,41.73947525024414,42.448073417092594,41.64569209429752,42.02082887606032,6657895
2005-10-05,41.58837127685547,42.036451358890375,41.452904431965734,41.73946795200734,5228745
2005-10-06,41.52584457397461,41.82282795780136,41.00481700854848,41.58836804814476,8504189
2005-10-07,41.94266128540039,42.26569851395822,41.72904116653994,41.81240440546538,6412085
2005-10-10,42.33345413208008,42.77632858777291,42.244880904132344,42.328244186787686,8245513
2005-10-11,43.344242095947266,43.51618274948305,42.70859140409965,42.85447817547604,10231240
2005-10-12,42.82320022583008,43.20876096443995,42.69815327503902,43.11497783033434,7929517
2005-10-13,42.82841491699219,43.34944255039199,42.567905258268105,42.567905258268105,5785008
2005-10-14,42.90653610229492,43.09410223267532,42.51576570771987,43.0367929004866,5830090
2005-10-17,43.0316047668457,43.24001909607945,42.687727776369705,42.91177193290354,8331181
2005-10-18,43.49531936645508,44.07887034904583,43.427585955885384,43.938193585399155,12599384
2005-10-19,43.85483932495117,43.87046915567268,42.92220121357448,42.93783104429599,7847720
2005-10-20,43.33380889892578,43.865256372864174,43.18271222911302,43.76625913541758,6017324
2005-10-21,43.41718673706055,43.766273841085905,43.1983565736684,43.28692979642732,6297652
2005-10-24,43.490108489990234,43.56305184150075,43.036818553740915,43.323382017387566,5734381
2005-10-25,43.43281173706055,43.740215059562516,43.09414043515595,43.286920833696236,5641392
2005-10-26,43.187931060791016,43.69853470889405,43.09935369158768,43.22961061526195,4467257
2005-10-27,42.88572692871094,43.208764216236354,42.85446726764832,43.00035400189188,3876267
2005-10-28,42.4220085144043,42.948246018975844,41.942664654609246,42.890932488243514,7260600
2005-10-31,42.66166687011719,42.880496868823585,42.359469498402305,42.468886576742364,7877635
2005-11-01,42.51060104370117,42.80237458657283,42.35429022461131,42.64606792545969,5913143
2005-11-02,42.23445510864258,42.66690965586317,42.01562494148229,42.30740265567292,6743980
2005-11-03,43.17749786376953,43.260861104993026,42.364692748421646,42.489739689244395,8044681
2005-11-04,43.245235443115234,43.40154205521469,43.06287495701559,43.19834179629523,4007644
2005-11-07,43.56305694580078,43.68810389389198,43.28170339158324,43.29733322060083,4660035
2005-11-08,43.42727279663086,43.8189805039085,43.40638305265201,43.56306446838478,3972708
2005-11-09,43.2653694152832,43.52128547824277,43.08257579998023,43.19747357212737,4117265
2005-11-10,43.86598587036133,44.02789390274069,42.98333993469282,43.192249894713186,4949672
2005-11-11,44.15846252441406,44.309921513896875,43.94955256734737,43.975664749000956,5064000
2005-11-14,44.0592155456543,44.39347221683693,43.92864633810117,44.001764594177544,4095404
2005-11-15,44.670284271240234,44.86352689254041,43.886873082770656,43.886873082770656,7145017
2005-11-16,45.19779968261719,45.21869360042062,44.59718186271963,44.62852065545133,7002029
2005-11-17,45.380584716796875,45.42759080868227,44.79041193804278,45.00977092154415,5537106
2005-11-18,45.840179443359375,45.960303783993076,45.52681250430297,45.960303783993076,8353147
2005-11-21,45.58948516845703,45.89240723272732,45.44324865520027,45.75139315437654,5029063
2005-11-22,45.95508575439453,46.00208767380004,45.375357903551986,45.375357903551986,6052784
2005-11-23,46.37813949584961,46.68628410559332,45.93420319393674,46.022992955087126,5647668
2005-11-25,46.37813949584961,46.64972288018792,46.28413146586571,46.45648021549392,2300468
2005-11-28,46.5400390625,46.707165344905945,46.35201886883413,46.37813104797706,5437003
2005-11-29,46.53481674194336,46.9735305675444,46.49303725146915,46.576600400363546,5383762
2005-11-30,46.43036651611328,46.816851832886464,46.34158092580719,46.50870723320055,6298489
2005-12-01,46.59225082397461,46.86906068777855,46.508687705364004,46.56091621747481,4883251
2005-12-02,46.2997932434082,46.560931722980904,46.148334258998716,46.482591012698265,4948103
2005-12-05,46.18489074707031,46.299792676983614,45.80885450872485,46.16922343879463,4208686
2005-12-06,46.55571365356445,46.92130505848972,46.25279148838673,46.25279148838673,5095589
2005-12-07,46.33635330200195,46.96308313648611,46.195335025495915,46.48258984658702,5527064
2005-12-08,45.69916915893555,46.43557840093188,45.26567784323593,46.258003092724834,6053202
2005-12-09,45.422359466552734,45.490255289098734,45.08810278879209,45.33357390412949,6759043
2005-12-12,44.894874572753906,45.62083911343865,44.79041750401595,45.44326376376261,6322129
2005-12-13,43.719730377197266,44.34124171958165,43.61005509226327,44.1323276821099,13122384
2005-12-14,43.416831970214844,43.845096769361106,43.32281977765856,43.688415339028786,7491243
2005-12-15,43.62572479248047,43.67795330471903,43.218349899319755,43.286245714846544,6439071
2005-12-16,43.54216003417969,43.87119006262141,43.348917463734274,43.81374328606095,7738517
2005-12-19,43.22356033325195,43.66226971118678,43.16610940253454,43.469031355060004,5214728
2005-12-20,43.07735824584961,43.40116602071947,42.85799921390983,43.32282529557526,5518905
2005-12-21,43.411598205566406,43.871197503669194,43.06689248007178,43.06689248007178,7161753
2005-12-22,43.463829040527344,43.46905564437061,42.98333576232709,43.14524377899014,6875986
2005-12-23,43.5996208190918,43.97566121233708,43.552618895895385,43.87120415823151,3782545
2005-12-27,43.34371566772461,44.13234945977027,43.291487132583846,43.59962757081637,4579179
2005-12-28,43.36981201171875,43.6466177285391,43.244465240338826,43.40114662059134,4013293
2005-12-29,43.035587310791016,43.380289104157406,42.941579246399414,43.244497362287376,4140486
2005-12-30,42.931095123291016,43.08255822542668,42.59683848041887,42.74830158255453,5699654
2006-01-03,42.85797882080078,43.11389479099361,42.20513280866492,43.06166627643381,12253995
2006-01-04,42.800537109375,43.08779191748083,42.4767294186939,42.93110633998341,10285109
2006-01-05,43.08779525756836,43.296705209147014,42.43494905391889,42.513289764767656,7545216
2006-01-06,44.36737823486328,44.40916189887336,43.563072920281726,43.84510119049676,8573957
2006-01-09,43.73019027709961,44.001773617632615,43.54739668339556,43.81898002392857,7166251
2006-01-10,43.90776824951172,43.93388043077326,43.411607629921065,43.42727493867798,5962200
2006-01-11,43.95999526977539,44.294252018169594,43.55784268448777,44.06444815917907,6042114
2006-01-12,43.646636962890625,43.850324514158544,43.55785136401382,43.77720622662236,5150609
2006-01-13,43.437705993652344,43.58394249809098,43.08778203632891,43.34892043765987,7239994
2006-01-17,43.34892272949219,43.43248585531154,43.10867405382362,43.244465696259375,9119446
2006-01-18,43.76676940917969,44.236818011553304,43.62053280718743,43.87122233862527,11490101
2006-01-19,43.39593505859375,44.07489760167264,43.359378005749726,43.944328362766605,6781741
2006-01-20,42.492408752441406,43.375054833832756,42.434957774560225,43.36983239656599,9001667
2006-01-23,42.518516540527344,42.784877485366245,42.26260046914153,42.47673704671501,6395349
2006-01-24,42.22603225708008,42.90499053163128,42.199915912400286,42.50806043759439,6348174
2006-01-25,42.25737380981445,42.62819178802255,42.100692387782075,42.33049208462596,6667518
2006-01-26,42.15813446044922,42.64385010064147,42.090238636165466,42.565509406151754,8169469
2006-01-27,42.314823150634766,42.706530858615515,42.17380904263302,42.17380904263302,6384156
2006-01-30,42.633419036865234,42.7274270671075,41.89178716467644,41.89178716467644,5570055
2006-01-31,42.461063385009766,42.82665894474467,42.393167543109975,42.56552045006148,7083094
2006-02-01,42.7952995300293,42.95198505208194,42.12156387224081,42.25213305664597,5668588
2006-02-02,42.424495697021484,42.612515866223724,42.2521428332665,42.53939760619147,6483108
2006-02-03,41.76642990112305,42.184249747853684,41.63586067802655,42.0693478312219,10305192
2006-02-06,41.526187896728516,41.75599176706871,41.2232699177568,41.75076933073789,10008651
2006-02-07,41.70375442504883,41.881329726618404,41.41650381575712,41.52095668825178,5488676
2006-02-08,42.305885314941406,42.358244988873274,42.0126778263813,42.190699046385056,5260543
2006-02-09,42.09645462036133,42.30588915669587,41.62522586900567,42.09645462036133,7959223
2006-02-10,42.58340072631836,42.651467065518865,41.991745876833185,42.09646107184263,5619007
2006-02-13,42.11738967895508,42.887061288658884,41.98125705800552,42.583382755037896,5499240
2006-02-14,42.45771789550781,42.64621016626173,42.07026225758204,42.17497740017174,6354973
2006-02-15,42.332054138183594,42.67238564578161,42.148797425350764,42.33728968611509,5284392
2006-02-16,42.36347579956055,42.36347579956055,41.95507790971685,42.24304981651179,5554783
2006-02-17,42.25876235961914,42.42630829017599,41.95507961516952,42.363477521614385,5542545
2006-02-21,42.148807525634766,42.27970461210986,41.871306705126244,41.93937302295685,6106548
2006-02-22,42.59385299682617,42.75092780910229,41.87130133921686,41.88700798476235,5537838
2006-02-23,41.99174118041992,42.58863151397792,41.90796401968714,42.51532963214574,5208452
2006-02-24,41.93936538696289,42.22733725341195,41.80846832432052,42.22733725341195,4082747
2006-02-27,42.21686935424805,42.353001975433315,41.86083115539676,41.87130225265552,3961202
2006-02-28,42.01266860961914,42.174978966947585,41.735167830593426,41.939366753560115,6234892
2006-03-01,41.83466339111328,42.311127726502065,41.771832607887454,41.991742438383916,5410226
2006-03-02,41.8555908203125,41.99695897396079,41.646156363855404,41.651391911886066,4622065
2006-03-03,41.866065979003906,42.32158795074624,41.63044958111936,41.63044958111936,4554702
2006-03-06,41.88701248168945,42.222108514688394,41.834652812505944,41.83988836158319,4926137
2006-03-07,42.038856506347656,42.30065070340078,41.81371533538306,41.89225275881668,4530017
2006-03-08,42.48391342163086,42.72476545371292,42.01792018708106,42.01792018708106,5826115
2006-03-09,42.421085357666016,42.92373165565345,42.30589488464183,42.546746932162876,4508992
2006-03-10,42.70905685424805,43.06509515731685,42.426316253445826,42.426316253445826,5007411
2006-03-13,42.897544860839844,43.143632431201574,42.646225918747184,42.703816970318556,4781684
2006-03-14,43.39495849609375,43.452553729984935,42.656699913328964,42.67764211532132,4725828
2006-03-15,43.6567497253418,43.85571316579103,43.26929394471772,43.27452949485492,5617438
2006-03-16,43.38970947265625,43.83475619727557,43.253576845152075,43.682916923154195,4497277
2006-03-17,43.61485290527344,43.672448124312524,43.36352983252512,43.641030651013416,6709462
2006-03-20,43.761478424072266,43.85049116072378,43.45256415690881,43.515394956375026,4048334
2006-03-21,43.88188171386719,44.49971410619607,43.761455729142746,43.88711726290642,7744898
2006-03-22,44.21698760986328,44.33741362145646,43.64103948134616,43.64103948134616,5197156
2006-03-23,43.562496185302734,44.122737587776314,43.42112799191156,44.10179121135478,5340667
2006-03-24,43.64628601074219,43.83477420440043,43.45255808764818,43.45255808764818,4391945
2006-03-27,43.499664306640625,43.59391255211223,43.23787012452597,43.44730881294674,4089965
2006-03-28,43.15931701660156,43.66196300063498,43.08601517366499,43.384462271287276,4715996
2006-03-29,43.52586364746094,43.745769344197804,43.0389239339831,43.0389239339831,4594137
2006-03-30,43.562496185302734,43.824290374074955,43.368768318474835,43.394950244398906,4672482
2006-03-31,43.180267333984375,43.77192191471594,43.08602328344411,43.43159037330585,6131652
2006-04-03,43.48920440673828,43.76670530841992,43.27453429208007,43.31118314710318,4311194
2006-04-04,43.693397521972656,43.86618320756656,43.353065879207534,43.48396298630272,4030238
2006-04-05,44.07038497924805,44.21698874564375,43.625333951307,43.63056950164884,5777999
2006-04-06,43.88188171386719,44.14891142851225,43.64626947186858,43.824286496024584,5171529
2006-04-07,43.18553161621094,43.87666618891467,43.16458523208362,43.77194680351692,5583025
2006-04-10,42.98655700683594,43.32165310364728,42.93419732768157,43.075565536510055,3794574
2006-04-11,42.494384765625,42.96561355327234,42.27971466273017,42.845191714954275,6233846
2006-04-12,42.27971267700195,42.60433768051913,42.216881896372435,42.46296946870571,4084839
2006-04-13,42.92371368408203,43.248338585880845,42.47342726039913,42.50484055166482,5020486
2006-04-17,42.74570083618164,43.415892964681895,42.62003928978641,42.892304580838925,4847373
2006-04-18,43.620094299316406,43.73528475282958,42.77712063260086,42.876600258153736,8269467
2006-04-19,42.860870361328125,43.98134427598278,42.54671664869113,43.95516654093362,11040216
2006-04-20,42.944664001464844,43.379239683306494,42.74570058391517,42.750936133449784,6524111
2006-04-21,42.75617980957031,43.195995302952916,42.60957603791353,43.19075975242319,6398800
2006-04-24,42.99177169799805,43.14884648083914,42.462947969780565,42.56766309887134,6907889
2006-04-25,43.28498458862305,43.40541055406967,42.72474750381967,42.9080000476798,7171690
2006-04-26,43.641021728515625,43.7090880319344,43.30592575949931,43.373992062918084,6954645
2006-04-27,43.91853332519531,44.19079858013634,43.30069677429599,43.30069677429599,8550318
2006-04-28,43.11221694946289,43.782413361331486,42.923728778763106,43.724818128679615,8579083
2006-05-01,43.05460739135742,43.620080017254075,42.986541087187994,43.24309548104942,6287611
2006-05-02,43.15410232543945,43.32165246056388,42.93419669034971,42.991791918723365,4535874
2006-05-03,43.30071258544922,43.6096309736997,43.169815459053034,43.216939594511146,5984271
2006-05-04,43.15931701660156,43.504884041419636,43.143610374202964,43.389697818753476,4149377
2006-05-05,43.60438919067383,43.63580249088113,43.30070639661066,43.43160350429812,4711707
2006-05-08,43.55709457397461,43.73050073757955,43.247059399791624,43.404706322681044,4033899
2006-05-09,43.735740661621094,43.767267516574016,43.30484428931761,43.346884289437725,4260149
2006-05-10,43.56233596801758,43.78829103805294,43.40469328599446,43.56233596801758,3588198
2006-05-11,43.331138610839844,43.662191723068155,43.32588413235355,43.43098208911614,5517127
2006-05-12,43.29435348510742,43.97747756392407,43.24705898933765,43.336389309331224,5947242
2006-05-15,43.55709457397461,43.693719391034634,42.984318721827265,42.984318721827265,6042114
2006-05-16,43.173484802246094,43.74626055209365,43.12619031447443,43.61489023657468,4659721
2006-05-17,42.70582580566406,43.199776229104906,42.574455432240974,42.958057593599435,6209056
2006-05-18,42.38526916503906,42.74785330227578,42.054216088809746,42.301193324882476,5694006
